Id,SalePrice
1461,125386.72859332629
1462,162705.7330866307
1463,180819.28934119205
1464,193446.020527192
1465,189836.43922963683
1466,178152.80163305803
1467,177098.16860280986
1468,170586.51695835934
1469,185752.57676737936
1470,121337.90939471647
1471,196246.01728683716
1472,93211.41337962402
1473,92499.49014809864
1474,151601.3542961834
1475,131685.4496671845
1476,375380.17476420634
1477,245656.12531547266
1478,306274.72899752314
1479,271036.85529819794
1480,465130.1757504758
1481,287201.1727145327
1482,206906.37152800913
1483,181423.07368686382
1484,171696.6336357005
1485,181507.8675735182
1486,202132.43725375348
1487,307795.15486057167
1488,240391.3140092557
1489,205555.95041357016
1490,221786.6831199666
1491,189320.64312586002
1492,95958.4973173126
1493,182930.4809298814
1494,288969.03757865983
1495,280777.35374585644
1496,234639.21649560478
1497,190388.52746678662
1498,159399.91807401882
1499,159698.9235131364
1500,157988.32190657698
1501,181590.84063689032
1502,162968.35523849624
1503,286504.73818333313
1504,231818.91314834874
1505,220362.6652313295
1506,192864.8025036204
1507,239671.6112903118
1508,205428.45796570275
1509,162947.48036318674
1510,147323.7018824595
1511,152611.3445890129
1512,165536.2914020818
1513,152763.44021625014
1514,165346.30210711254
1515,192984.33934765612
1516,167536.83888068242
1517,166186.95115395446
1518,141613.58458776685
1519,223337.71492555234
1520,134013.91199868382
1521,140767.4751247489
1522,171175.6117677004
1523,112192.18142521117
1524,121063.71268743678
1525,125936.86252802992
1526,119084.35322894354
1527,102906.45354044743
1528,141560.67115545168
1529,142787.41220293083
1530,179126.11300759212
1531,120855.79293120798
1532,108385.83119210659
1533,146690.5469080315
1534,125041.35253304744
1535,158568.5231949495
1536,108491.70465025201
1537,65051.12092501681
1538,178906.04093296902
1539,216744.9291214081
1540,113476.63993947244
1541,147461.69298089063
1542,137450.6133325032
1543,209070.5591610575
1544,76283.29138346013
1545,103675.77932676974
1546,121345.81250995336
1547,136446.4856293139
1548,130402.16955437788
1549,114601.12654021136
1550,133786.0572044166
1551,120987.17186963458
1552,134490.47436211602
1553,153139.3171138292
1554,112633.76419184095
1555,169232.44129113143
1556,91676.23474464883
1557,123340.59032286011
1558,93139.08993819723
1559,86490.20727964227
1560,147109.95003446523
1561,143789.01223274547
1562,126316.23326562603
1563,119853.48534729723
1564,170672.85682073023
1565,152091.33011762524
1566,212416.97764473024
1567,78613.33593733073
1568,220101.71332673324
1569,142222.88221247334
1570,140561.56074083084
1571,120222.47733758067
1572,151314.97493581456
1573,248827.67425751785
1574,121137.81012811558
1575,213348.1208131795
1576,214251.21769570495
1577,196153.845294406
1578,158515.67548535942
1579,149018.42906195577
1580,189508.8347398081
1581,155387.5177271468
1582,124540.58639974345
1583,309348.6181697837
1584,232043.50086524844
1585,142418.43866818215
1586,72016.47832116185
1587,97679.79521924994
1588,148841.29920019966
1589,101641.80834095966
1590,134780.68123503047
1591,98142.28958967637
1592,123083.31411225634
1593,119181.88237261985
1594,155608.21216343617
1595,118640.34386800378
1596,226467.09403717617
1597,179942.30768475938
1598,195131.90741471585
1599,196577.1137513852
1600,177650.36310918914
1601,61215.50536344014
1602,110403.45434532993
1603,89624.36036830494
1604,267756.4418477183
1605,245428.85889039128
1606,170294.71976366302
1607,188908.25967765716
1608,214339.61643013108
1609,194574.36163957987
1610,153173.82765839738
1611,146441.96391217862
1612,173821.21570210694
1613,170927.0128342193
1614,116989.52248929975
1615,90834.5918274491
1616,74492.09077956123
1617,85938.0969817242
1618,126060.4211314402
1619,140060.3027211686
1620,169331.8719792614
1621,140432.86201743715
1622,140745.05154546053
1623,265667.54660321283
1624,221289.77518283273
1625,127411.70631423639
1626,178583.7630018381
1627,189437.51861100784
1628,273540.0544042937
1629,179275.37727469287
1630,335992.07120531367
1631,219770.75963046227
1632,240526.96996999107
1633,173716.34151009028
1634,185729.19301858213
1635,177975.29030429025
1636,155121.37476617369
1637,186405.1900407366
1638,208304.4208150479
1639,187428.77227332594
1640,251242.17129155842
1641,188200.65618779382
1642,230996.58166022215
1643,227405.7635128381
1644,230746.15546683798
1645,194339.07899642104
1646,158974.3404414797
1647,162767.5210359274
1648,136254.64096844394
1649,134673.30984782625
1650,113339.30108196479
1651,123554.27498843824
1652,93942.0618939274
